  5988.5     228.2   1.062  0.1355  0.7603  0.0602  0.0080  0.0359
  6100.5     229.6   1.063  0.1338  0.7626  0.0612  0.0079  0.0345
  6212.5     232.6   1.064  0.1332  0.7625  0.0612  0.0080  0.0350
  6324.5     236.2   1.065  0.1319  0.7637  0.0603  0.0081  0.0360
  6436.5     239.7   1.066  0.1305  0.7651  0.0593  0.0082  0.0369
  6548.5     243.3   1.067  0.1266  0.7709  0.0573  0.0082  0.0370
  6660.5     246.8   1.067  0.1247  0.7732  0.0561  0.0083  0.0378
  6772.5     250.3   1.068  0.1238  0.7735  0.0554  0.0084  0.0388
  6884.5     253.8   1.069  0.1225  0.7747  0.0545  0.0085  0.0398
  6996.5     257.3   1.070  0.1214  0.7755  0.0537  0.0086  0.0407
  7108.5     260.7   1.070  0.1200  0.7769  0.0527  0.0087  0.0416
  7220.5     264.2   1.071  0.1192  0.7771  0.0520  0.0089  0.0427
  7332.5     267.6   1.071  0.1178  0.7784  0.0511  0.0090  0.0436
  7444.5     271.0   1.071  0.1167  0.7793  0.0503  0.0091  0.0446
  7556.5     274.3   1.072  0.1152  0.7808  0.0493  0.0092  0.0455
  7668.5     277.7   1.072  0.1134  0.7829  0.0482  0.0093  0.0462
  7780.5     281.0   1.073  0.1125  0.7834  0.0474  0.0094  0.0473
  7892.5     284.3   1.073  0.1109  0.7851  0.0464  0.0095  0.0482
  8004.5     287.6   1.073  0.1089  0.7875  0.0452  0.0095  0.0488
  8116.5     290.8   1.074  0.1079  0.7880  0.0445  0.0097  0.0499
  8228.5     294.0   1.074  0.1067  0.7892  0.0436  0.0098  0.0508
  8340.5     297.3   1.074  0.1049  0.7912  0.0425  0.0099  0.0515
  8452.5     300.4   1.075  0.1036  0.7924  0.0416  0.0100  0.0525
  8564.5     303.6   1.075  0.1018  0.7946  0.0404  0.0100  0.0531
  8676.5     306.8   1.076  0.1007  0.7953  0.0396  0.0102  0.0542
  8788.5     309.9   1.076  0.0992  0.7968  0.0387  0.0103  0.0550
  8900.5     313.0   1.076  0.0979  0.7981  0.0377  0.0104  0.0559
  9012.5     316.1   1.077  0.0969  0.7986  0.0369  0.0105  0.0571
  9124.5     319.2   1.077  0.0956  0.7996  0.0361  0.0106  0.0581
  9236.5     322.2   1.077  0.0945  0.8004  0.0352  0.0108  0.0591
  9348.5     325.2   1.078  0.0928  0.8024  0.0342  0.0108  0.0598
  9460.5     328.2   1.078  0.0912  0.8041  0.0332  0.0109  0.0606
  9572.5     331.2   1.079  0.0882  0.8090  0.0316  0.0108  0.0604
  9684.5     334.2   1.079  0.0868  0.8103  0.0307  0.0109  0.0613
  9796.5     337.1   1.079  0.0857  0.8110  0.0299  0.0110  0.0623
  9908.5     340.0   1.080  0.0850  0.8109  0.0293  0.0112  0.0636
 10020.5     342.8   1.080  0.0849  0.8106  0.0297  0.0113  0.0635
 10132.5     345.5   1.080  0.0844  0.8111  0.0300  0.0113  0.0632
 10244.5     348.2   1.080  0.0834  0.8126  0.0302  0.0113  0.0626
 10356.5     350.8   1.081  0.0824  0.8143  0.0303  0.0112  0.0618
 10468.5     353.5   1.081  0.0815  0.8155  0.0305  0.0112  0.0613
 10580.5     356.1   1.081  0.0806  0.8170  0.0306  0.0111  0.0606
 10692.5     358.7   1.081  0.0802  0.8173  0.0310  0.0112  0.0604
 10804.5     361.3   1.082  0.0797  0.8176  0.0313  0.0112  0.0601
 10916.5     363.8   1.082  0.0792  0.8183  0.0316  0.0112  0.0598
 11028.5     366.3   1.082  0.0785  0.8191  0.0319  0.0112  0.0593
 11140.5     368.8   1.082  0.0778  0.8201  0.0321  0.0112  0.0588
 11252.5     371.3   1.083  0.0773  0.8205  0.0325  0.0112  0.0585
 11364.5     373.7   1.083  0.0762  0.8223  0.0326  0.0111  0.0578
 11476.5     376.1   1.083  0.0755  0.8233  0.0328  0.0111  0.0573
 11588.5     378.5   1.083  0.0751  0.8236  0.0332  0.0111  0.0571
 11700.5     380.9   1.083  0.0741  0.8252  0.0333  0.0111  0.0564
 11812.5     383.3   1.084  0.0736  0.8256  0.0336  0.0111  0.0561
 11924.5     385.6   1.084  0.0730  0.8263  0.0339  0.0111  0.0557
 12036.5     387.9   1.084  0.0722  0.8275  0.0341  0.0111  0.0551
 12148.5     390.2   1.084  0.0717  0.8278  0.0345  0.0111  0.0549
 12260.5     392.4   1.085  0.0710  0.8288  0.0347  0.0111  0.0544
 12372.5     394.6   1.085  0.0703  0.8297  0.0349  0.0111  0.0540
 12484.5     396.8   1.085  0.0700  0.8298  0.0354  0.0111  0.0538
 12596.5     399.0   1.085  0.0690  0.8315  0.0354  0.0111  0.0531
 12708.5     401.1   1.085  0.0685  0.8318  0.0358  0.0111  0.0528
 12820.5     403.3   1.086  0.0679  0.8326  0.0361  0.0111  0.0524
 12932.5     405.4   1.086  0.0672  0.8334  0.0364  0.0111  0.0520
 13044.5     407.4   1.086  0.0664  0.8346  0.0365  0.0111  0.0514
 13156.5     409.5   1.086  0.0659  0.8351  0.0369  0.0111  0.0511
 13268.5     411.5   1.087  0.0651  0.8363  0.0371  0.0110  0.0505
 13380.5     413.5   1.087  0.0646  0.8366  0.0374  0.0111  0.0503
 13492.5     415.5   1.087  0.0639  0.8375  0.0377  0.0111  0.0498
 13604.5     417.5   1.087  0.0629  0.8392  0.0377  0.0110  0.0491
 13716.5     419.4   1.087  0.0622  0.8401  0.0380  0.0110  0.0487
 13828.5     421.3   1.088  0.0616  0.8408  0.0383  0.0110  0.0483
 13940.5     423.2   1.088  0.0610  0.8414  0.0386  0.0110  0.0479
