# E(MeV) counts
1.0825	0
1.0875	0
1.0925	0
1.0975	0
1.1025	0
1.1075	0
1.1125	0
1.1175	0
1.1225	0
1.1275	0
1.1325	0
1.1375	0
1.1425	0
1.1475	0
1.1525	0
1.1575	0
1.1625	0
1.1675	0
1.1725	0
1.1775	0
1.1825	0
1.1875	0
1.1925	0
1.1975	0
1.2025	0
1.2075	0
1.2125	0
1.2175	0
1.2225	0
1.2275	0
1.2325	0
1.2375	0
1.2425	0
1.2475	0
1.2525	0
1.2575	0
1.2625	0
1.2675	0
1.2725	0
1.2775	0
1.2825	0
1.2875	0
1.2925	0
1.2975	0
1.3025	0
1.3075	0
1.3125	0
1.3175	0
1.3225	0
1.3275	0
1.3325	0
1.3375	0
1.3425	0
1.3475	0
1.3525	0
1.3575	0
1.3625	0
1.3675	0
1.3725	0
1.3775	0
1.3825	0
1.3875	0
1.3925	0
1.3975	0
1.4025	0
1.4075	0
1.4125	0
1.4175	0
1.4225	0
1.4275	0
1.4325	0
1.4375	0
1.4425	0
1.4475	0
1.4525	0
1.4575	0
1.4625	0
1.4675	0
1.4725	0
1.4775	0
1.4825	0
1.4875	0
1.4925	0
1.4975	0
1.5025	0
1.5075	0
1.5125	0
1.5175	0
1.5225	0
1.5275	0
1.5325	0
1.5375	0
1.5425	0
1.5475	0
1.5525	0
1.5575	0
1.5625	0
1.5675	0
1.5725	0
1.5775	0
1.5825	0
1.5875	0
1.5925	0
1.5975	0
1.6025	0
1.6075	0
1.6125	0
1.6175	0
1.6225	0
1.6275	0
1.6325	0
1.6375	0
1.6425	0
1.6475	0
1.6525	0
1.6575	0
1.6625	0
1.6675	0
1.6725	0
1.6775	0
1.6825	0
1.6875	0
1.6925	0
1.6975	0
1.7025	0
1.7075	0
1.7125	0
1.7175	0
1.7225	0
1.7275	0
1.7325	0
1.7375	0
1.7425	0
1.7475	0
1.7525	0
1.7575	0
1.7625	0
1.7675	0
1.7725	0
1.7775	0
1.7825	0
1.7875	0
1.7925	0
1.7975	0
1.8025	0
1.8075	0
1.8125	0
1.8175	0
1.8225	0
1.8275	0
1.8325	0
1.8375	0
1.8425	0
1.8475	0
1.8525	0
1.8575	0
1.8625	0
1.8675	0
1.8725	0
1.8775	0
1.8825	0
1.8875	0
1.8925	0
1.8975	0
1.9025	0
1.9075	0
1.9125	0
1.9175	0
1.9225	0
1.9275	0
1.9325	0
1.9375	0
1.9425	0
1.9475	0
1.9525	0
1.9575	0
1.9625	0
1.9675	0
1.9725	0
1.9775	0
1.9825	0
1.9875	0
1.9925	0
1.9975	0
2.0025	0
2.0075	0
2.0125	0
2.0175	0
2.0225	0
2.0275	0
2.0325	0
2.0375	0
2.0425	0
2.0475	0
2.0525	0
2.0575	0
2.0625	0
2.0675	0
2.0725	0
2.0775	0
2.0825	0
2.0875	0
2.0925	0
2.0975	0
2.1025	0
2.1075	0
2.1125	0
2.1175	0
2.1225	0
2.1275	0
2.1325	0
2.1375	0
2.1425	0
2.1475	0
2.1525	0
2.1575	0
2.1625	0
2.1675	0
2.1725	0
2.1775	0
2.1825	0
2.1875	0
2.1925	0
2.1975	0
2.2025	0
2.2075	0
2.2125	0
2.2175	0
2.2225	0
2.2275	0
2.2325	0
2.2375	0
2.2425	0
2.2475	0
2.2525	0
2.2575	0
2.2625	0
2.2675	0
2.2725	0
2.2775	0
2.2825	0
2.2875	0
2.2925	0
2.2975	0
2.3025	0
2.3075	0
2.3125	0
2.3175	0
2.3225	0
2.3275	0
2.3325	0
2.3375	0
2.3425	0
2.3475	0
2.3525	0
2.3575	0
2.3625	0
2.3675	0
2.3725	0
2.3775	0
2.3825	0
2.3875	0
2.3925	0
2.3975	0
2.4025	0
2.4075	0
2.4125	0
2.4175	0
2.4225	0
2.4275	0
2.4325	0
2.4375	0
2.4425	0
2.4475	0
2.4525	0
2.4575	0
2.4625	0
2.4675	0
2.4725	0
2.4775	0
2.4825	0
2.4875	0
2.4925	0
2.4975	0
2.5025	0
2.5075	0
2.5125	0
2.5175	0
2.5225	0
2.5275	0
2.5325	0
2.5375	0
2.5425	0
2.5475	0
2.5525	0
2.5575	0
2.5625	0
2.5675	0
2.5725	0
2.5775	0
2.5825	0
2.5875	0
2.5925	0
2.5975	0
2.6025	0
2.6075	0
2.6125	0
2.6175	0
2.6225	0
2.6275	0
2.6325	0
2.6375	0
2.6425	0
2.6475	0
2.6525	0
2.6575	0
2.6625	0
2.6675	0
2.6725	0
2.6775	0
2.6825	0
2.6875	0
2.6925	0
2.6975	0
2.7025	0
2.7075	0
2.7125	0
2.7175	0
2.7225	0
2.7275	0
2.7325	0
2.7375	0
2.7425	0
2.7475	0
2.7525	0
2.7575	0
2.7625	0
2.7675	0
2.7725	0
2.7775	0
2.7825	0
2.7875	0
2.7925	0
2.7975	0
2.8025	0
2.8075	0
2.8125	0
2.8175	0
2.8225	0
2.8275	0
2.8325	0
2.8375	0
2.8425	0
2.8475	0
2.8525	0
2.8575	0
2.8625	0
2.8675	0
2.8725	0
2.8775	0
2.8825	0
2.8875	0
2.8925	0
2.8975	0
2.9025	0
2.9075	0
2.9125	0
2.9175	0
2.9225	0
2.9275	0
2.9325	0
2.9375	0
2.9425	0
2.9475	0
2.9525	0
2.9575	0
2.9625	0
2.9675	0
2.9725	0
2.9775	0
2.9825	0
2.9875	0
2.9925	0
2.9975	0
3.0025	0
3.0075	0
3.0125	0
3.0175	0
3.0225	0
3.0275	0
3.0325	0
3.0375	0
3.0425	0
3.0475	0
3.0525	0
3.0575	0
3.0625	0
3.0675	0
3.0725	0
3.0775	0
3.0825	0
3.0875	0
3.0925	0
3.0975	0
3.1025	0
3.1075	0
3.1125	0
3.1175	0
3.1225	0
3.1275	0
3.1325	0
3.1375	0
3.1425	0
3.1475	0
3.1525	0
3.1575	0
3.1625	0
3.1675	0
3.1725	0
3.1775	0
3.1825	0
3.1875	0
3.1925	0
3.1975	0
3.2025	0
3.2075	0
3.2125	0
3.2175	0
3.2225	0
3.2275	0
3.2325	0
3.2375	0
3.2425	0
3.2475	0
3.2525	0
3.2575	0
3.2625	0
3.2675	0
3.2725	0
3.2775	0
3.2825	0
3.2875	0
3.2925	0
3.2975	0
3.3025	0
3.3075	0
3.3125	0
3.3175	0
3.3225	0
3.3275	0
3.3325	0
3.3375	0
3.3425	0
3.3475	0
3.3525	0
3.3575	0
3.3625	0
3.3675	0
3.3725	0
3.3775	0
3.3825	0
3.3875	0
3.3925	0
3.3975	0
3.4025	0
3.4075	0
3.4125	0
3.4175	0
3.4225	0
3.4275	0
3.4325	0
3.4375	0
3.4425	0
3.4475	0
3.4525	0
3.4575	0
3.4625	0
3.4675	0
3.4725	0
3.4775	0
3.4825	0
3.4875	0
3.4925	0
3.4975	0
3.5025	0
3.5075	0
3.5125	0
3.5175	0
3.5225	0
3.5275	0
3.5325	0
3.5375	0
3.5425	0
3.5475	0
3.5525	0
3.5575	0
3.5625	0
3.5675	0
3.5725	0
3.5775	0
3.5825	0
3.5875	0
3.5925	0
3.5975	0
3.6025	0
3.6075	0
3.6125	0
3.6175	0
3.6225	0
3.6275	0
3.6325	0
3.6375	0
3.6425	0
3.6475	0
3.6525	0
3.6575	0
3.6625	0
3.6675	0
3.6725	0
3.6775	0
3.6825	0
3.6875	0
3.6925	0
3.6975	0
3.7025	0
3.7075	0
3.7125	0
3.7175	0
3.7225	0
3.7275	0
3.7325	0
3.7375	0
3.7425	0
3.7475	0
3.7525	0
3.7575	0
3.7625	0
3.7675	0
3.7725	0
3.7775	0
3.7825	0
3.7875	0
3.7925	0
3.7975	0
3.8025	0
3.8075	0
3.8125	0
3.8175	0
3.8225	0
3.8275	0
3.8325	0
3.8375	0
3.8425	0
3.8475	0
3.8525	0
3.8575	0
3.8625	0
3.8675	0
3.8725	0
3.8775	0
3.8825	0
3.8875	0
3.8925	0
3.8975	0
3.9025	0
3.9075	0
3.9125	0
3.9175	0
3.9225	0
3.9275	0
3.9325	0
3.9375	0
3.9425	0
3.9475	0
3.9525	0
3.9575	0
3.9625	0
3.9675	0
3.9725	0
3.9775	0
3.9825	0
3.9875	0
3.9925	0
3.9975	0
4.0025	0
4.0075	0
4.0125	0
4.0175	0
4.0225	0
4.0275	0
4.0325	0
4.0375	0
4.0425	0
4.0475	0
4.0525	0
4.0575	0
4.0625	0
4.0675	0
4.0725	0
4.0775	0
4.0825	0
4.0875	0
4.0925	0
4.0975	0
4.1025	0
4.1075	0
4.1125	0
4.1175	0
4.1225	0
4.1275	0
4.1325	0
4.1375	0
4.1425	0
4.1475	0
4.1525	0
4.1575	0
4.1625	0
4.1675	0
4.1725	0
4.1775	0
4.1825	0
4.1875	0
4.1925	0
4.1975	0
4.2025	0
4.2075	0
4.2125	0
4.2175	0
4.2225	0
4.2275	0
4.2325	0
4.2375	0
4.2425	0
4.2475	0
4.2525	0
4.2575	0
4.2625	0
4.2675	0
4.2725	0
4.2775	0
4.2825	0
4.2875	0
4.2925	0
4.2975	0
4.3025	0
4.3075	0
4.3125	0
4.3175	0
4.3225	0
4.3275	0
4.3325	0
4.3375	0
4.3425	0
4.3475	0
4.3525	0
4.3575	0
4.3625	0
4.3675	0
4.3725	0
4.3775	0
4.3825	0
4.3875	0
4.3925	0
4.3975	0
4.4025	0
4.4075	0
4.4125	0
4.4175	0
4.4225	0
4.4275	0
4.4325	0
4.4375	0
4.4425	0
4.4475	0
4.4525	0
4.4575	0
4.4625	0
4.4675	0
4.4725	0
4.4775	0
4.4825	0
4.4875	0
4.4925	0
4.4975	0
4.5025	0
4.5075	0
4.5125	0
4.5175	0
4.5225	0
4.5275	0
4.5325	0
4.5375	0
4.5425	0
4.5475	0
4.5525	0
4.5575	0
4.5625	0
4.5675	0
4.5725	0
4.5775	0
4.5825	0
4.5875	0
4.5925	0
4.5975	0
4.6025	0
4.6075	0
4.6125	0
4.6175	0
4.6225	0
4.6275	0
4.6325	0
4.6375	0
4.6425	0
4.6475	0
4.6525	0
4.6575	0
4.6625	0
4.6675	0
4.6725	0
4.6775	0
4.6825	0
4.6875	0
4.6925	0
4.6975	0
4.7025	0
4.7075	0
4.7125	0
4.7175	0
4.7225	0
4.7275	0
4.7325	0
4.7375	0
4.7425	0
4.7475	0
4.7525	0
4.7575	0
4.7625	0
4.7675	0
4.7725	0
4.7775	0
4.7825	0
4.7875	0
4.7925	0
4.7975	0
4.8025	0
4.8075	0
4.8125	0
4.8175	0
4.8225	0
4.8275	0
4.8325	0
4.8375	0
4.8425	0
4.8475	0
4.8525	0
4.8575	0
4.8625	0
4.8675	0
4.8725	0
4.8775	0
4.8825	0
4.8875	0
4.8925	0
4.8975	0
4.9025	0
4.9075	0
4.9125	0
4.9175	0
4.9225	0
4.9275	0
4.9325	0
4.9375	0
4.9425	0
4.9475	0
4.9525	0
4.9575	0
4.9625	0
4.9675	0
4.9725	0
4.9775	0
4.9825	0
4.9875	0
4.9925	0
4.9975	0
5.0025	0
5.0075	0
5.0125	0
5.0175	0
5.0225	0
5.0275	0
5.0325	0
5.0375	0
5.0425	0
5.0475	0
5.0525	0
5.0575	0
5.0625	0
5.0675	0
5.0725	0
5.0775	0
5.0825	0
5.0875	0
5.0925	0
5.0975	0
5.1025	0
5.1075	0
5.1125	0
5.1175	0
5.1225	0
5.1275	0
5.1325	0
5.1375	0
5.1425	0
5.1475	0
5.1525	0
5.1575	0
5.1625	0
5.1675	0
5.1725	0
5.1775	0
5.1825	0
5.1875	0
5.1925	0
5.1975	0
5.2025	0
5.2075	0
5.2125	0
5.2175	0
5.2225	0
5.2275	0
5.2325	0
5.2375	0
5.2425	0
5.2475	0
5.2525	0
5.2575	0
5.2625	0
5.2675	0
5.2725	0
5.2775	0
5.2825	0
5.2875	0
5.2925	0
5.2975	0
5.3025	0
5.3075	0
5.3125	0
5.3175	0
5.3225	0
5.3275	0
5.3325	0
5.3375	0
5.3425	0
5.3475	0
5.3525	0
5.3575	0
5.3625	0
5.3675	0
5.3725	0
5.3775	0
5.3825	0
5.3875	0
5.3925	0
5.3975	0
5.4025	0
5.4075	0
5.4125	0
5.4175	0
5.4225	0
5.4275	0
5.4325	0
5.4375	0
5.4425	0
5.4475	0
5.4525	0
5.4575	0
5.4625	0
5.4675	0
5.4725	0
5.4775	0
5.4825	0
5.4875	0
5.4925	0
5.4975	0
5.5025	0
5.5075	0
5.5125	0
5.5175	0
5.5225	0
5.5275	0
5.5325	0
5.5375	0
5.5425	0
5.5475	0
5.5525	0
5.5575	0
5.5625	0
5.5675	0
5.5725	0
5.5775	0
5.5825	0
5.5875	0
5.5925	0
5.5975	0
5.6025	0
5.6075	0
5.6125	0
5.6175	0
5.6225	0
5.6275	0
5.6325	0
5.6375	0
5.6425	0
5.6475	0
5.6525	0
5.6575	0
5.6625	0
5.6675	0
5.6725	0
5.6775	0
5.6825	0
5.6875	0
5.6925	0
5.6975	0
5.7025	0
5.7075	0
5.7125	0
5.7175	0
5.7225	0
5.7275	0
5.7325	0
5.7375	0
5.7425	0
5.7475	0
5.7525	0
5.7575	0
5.7625	0
5.7675	0
5.7725	0
5.7775	0
5.7825	0
5.7875	0
5.7925	0
5.7975	0
5.8025	0
5.8075	0
5.8125	0
5.8175	0
5.8225	0
5.8275	0
5.8325	0
5.8375	0
5.8425	0
5.8475	0
5.8525	0
5.8575	0
5.8625	0
5.8675	0
5.8725	0
5.8775	0
5.8825	0
5.8875	0
5.8925	0
5.8975	0
5.9025	0
5.9075	0
5.9125	0
5.9175	0
5.9225	0
5.9275	0
5.9325	0
5.9375	0
5.9425	0
5.9475	0
5.9525	0
5.9575	0
5.9625	0
5.9675	0
5.9725	0
5.9775	0
5.9825	0
5.9875	0
5.9925	0
5.9975	0
6.0025	0
6.0075	0
6.0125	0
6.0175	0
6.0225	0
6.0275	0
6.0325	0
6.0375	0
6.0425	0
6.0475	0
6.0525	0
6.0575	0
6.0625	0
6.0675	0
6.0725	0
6.0775	0
6.0825	0
6.0875	0
6.0925	0
6.0975	0
6.1025	0
6.1075	0
6.1125	0
6.1175	0
6.1225	0
6.1275	0
6.1325	0
6.1375	0
6.1425	0
6.1475	0
6.1525	0
6.1575	0
6.1625	0
6.1675	0
6.1725	0
6.1775	0
6.1825	0
6.1875	0
6.1925	0
6.1975	0
6.2025	0
6.2075	0
6.2125	0
6.2175	0
6.2225	0
6.2275	0
6.2325	0
6.2375	0
6.2425	0
6.2475	0
6.2525	0
6.2575	0
6.2625	0
6.2675	0
6.2725	0
6.2775	0
6.2825	0
6.2875	0
6.2925	0
6.2975	0
6.3025	0
6.3075	0
6.3125	0
6.3175	0
6.3225	0
6.3275	0
6.3325	0
6.3375	0
6.3425	0
6.3475	0
6.3525	0
6.3575	0
6.3625	0
6.3675	0
6.3725	0
6.3775	0
6.3825	0
6.3875	0
6.3925	0
6.3975	0
6.4025	0
6.4075	0
6.4125	0
6.4175	0
6.4225	0
6.4275	0
6.4325	0
6.4375	0
6.4425	0
6.4475	0
6.4525	0
6.4575	0
6.4625	0
6.4675	0
6.4725	0
6.4775	0
6.4825	0
6.4875	0
6.4925	0
6.4975	0
6.5025	0
6.5075	0
6.5125	0
6.5175	0
6.5225	0
6.5275	0
6.5325	0
6.5375	0
6.5425	0
6.5475	0
6.5525	0
6.5575	0
6.5625	0
6.5675	0
6.5725	0
6.5775	0
6.5825	0
6.5875	0
6.5925	0
6.5975	0
6.6025	0
6.6075	0
6.6125	0
6.6175	0
6.6225	0
6.6275	0
6.6325	0
6.6375	0
6.6425	0
6.6475	0
6.6525	0
6.6575	0
6.6625	0
6.6675	0
6.6725	0
6.6775	0
6.6825	0
6.6875	0
6.6925	0
6.6975	0
6.7025	0
6.7075	0
6.7125	0
6.7175	0
6.7225	0
6.7275	0
6.7325	0
6.7375	0
6.7425	0
6.7475	0
6.7525	0
6.7575	0
6.7625	0
6.7675	0
6.7725	0
6.7775	0
6.7825	0
6.7875	0
6.7925	0
6.7975	0
6.8025	0
6.8075	0
6.8125	0
6.8175	0
6.8225	0
6.8275	0
6.8325	0
6.8375	0
6.8425	0
6.8475	0
6.8525	0
6.8575	0
6.8625	0
6.8675	0
6.8725	0
6.8775	0
6.8825	0
6.8875	0
6.8925	0
6.8975	0
6.9025	0
6.9075	0
6.9125	0
6.9175	0
6.9225	0
6.9275	0
6.9325	0
6.9375	0
6.9425	0
6.9475	0
6.9525	0
6.9575	0
6.9625	0
6.9675	0
6.9725	0
6.9775	0
6.9825	0
6.9875	0
6.9925	0
6.9975	0
7.0025	0
7.0075	0
7.0125	0
7.0175	0
7.0225	0
7.0275	0
7.0325	0
7.0375	0
7.0425	0
7.0475	0
7.0525	0
7.0575	0
7.0625	0
7.0675	0
7.0725	0
7.0775	0
7.0825	0
7.0875	0
7.0925	0
7.0975	0
7.1025	0
7.1075	0
7.1125	0
7.1175	0
7.1225	0
7.1275	0
7.1325	0
7.1375	0
7.1425	0
7.1475	0
7.1525	0
7.1575	0
7.1625	0
7.1675	0
7.1725	0
7.1775	0
7.1825	0
7.1875	0
7.1925	0
7.1975	0
7.2025	0
7.2075	0
7.2125	0
7.2175	0
7.2225	0
7.2275	0
7.2325	0
7.2375	0
7.2425	0
7.2475	0
7.2525	0
7.2575	0
7.2625	0
7.2675	0
7.2725	0
7.2775	0
7.2825	0
7.2875	0
7.2925	0
7.2975	0
7.3025	0
7.3075	0
7.3125	0
7.3175	0
7.3225	0
7.3275	0
7.3325	0
7.3375	0
7.3425	0
7.3475	0
7.3525	0
7.3575	0
7.3625	0
7.3675	0
7.3725	0
7.3775	0
7.3825	0
7.3875	0
7.3925	0
7.3975	0
7.4025	0
7.4075	0
7.4125	0
7.4175	0
7.4225	0
7.4275	0
7.4325	0
7.4375	0
7.4425	0
7.4475	0
7.4525	0
7.4575	0
7.4625	0
7.4675	0
7.4725	0
7.4775	0
7.4825	0
7.4875	0
7.4925	0
7.4975	0
7.5025	0
7.5075	0
7.5125	0
7.5175	0
7.5225	0
7.5275	0
7.5325	0
7.5375	0
7.5425	0
7.5475	0
7.5525	0
7.5575	0
7.5625	0
7.5675	0
7.5725	0
7.5775	0
7.5825	0
7.5875	0
7.5925	0
7.5975	0
7.6025	0
7.6075	0
7.6125	0
7.6175	0
7.6225	0
7.6275	0
7.6325	0
7.6375	0
7.6425	0
7.6475	0
7.6525	0
7.6575	0
7.6625	0
7.6675	0
7.6725	0
7.6775	0
7.6825	0
7.6875	0
7.6925	0
7.6975	0
7.7025	0
7.7075	0
7.7125	0
7.7175	0
7.7225	0
7.7275	0
7.7325	0
7.7375	0
7.7425	0
7.7475	0
7.7525	0
7.7575	0
7.7625	0
7.7675	0
7.7725	0
7.7775	0
7.7825	0
7.7875	0
7.7925	0
7.7975	0
7.8025	0
7.8075	0
7.8125	0
7.8175	0
7.8225	0
7.8275	0
7.8325	0
7.8375	0
7.8425	0
7.8475	0
7.8525	0
7.8575	0
7.8625	0
7.8675	0
7.8725	0
7.8775	0
7.8825	0
7.8875	0
7.8925	0
7.8975	0
7.9025	0
7.9075	0
7.9125	0
7.9175	0
7.9225	0
7.9275	0
7.9325	0
7.9375	0
7.9425	0
7.9475	0
7.9525	0
7.9575	0
7.9625	0
7.9675	0
7.9725	0
7.9775	0
7.9825	0
7.9875	0
7.9925	0
7.9975	0
8.0025	0
8.0075	0
8.0125	0
8.0175	0
8.0225	0
8.0275	0
8.0325	0
8.0375	0
8.0425	0
8.0475	0
8.0525	0
8.0575	0
8.0625	0
8.0675	0
8.0725	0
8.0775	0
8.0825	0
8.0875	0
8.0925	0
8.0975	0
8.1025	0
8.1075	0
8.1125	0
8.1175	0
8.1225	0
8.1275	0
8.1325	0
8.1375	0
8.1425	0
8.1475	0
8.1525	0
8.1575	0
8.1625	0
8.1675	0
8.1725	0
8.1775	0
8.1825	0
8.1875	0
8.1925	0
8.1975	0
8.2025	0
8.2075	0
8.2125	0
8.2175	0
8.2225	0
8.2275	0
8.2325	0
8.2375	0
8.2425	0
8.2475	0
8.2525	0
8.2575	0
8.2625	0
8.2675	0
8.2725	0
8.2775	0
8.2825	0
8.2875	0
8.2925	0
8.2975	0
8.3025	0
8.3075	0
8.3125	0
8.3175	0
8.3225	0
8.3275	0
8.3325	0
8.3375	0
8.3425	0
8.3475	0
8.3525	0
8.3575	0
8.3625	0
8.3675	0
8.3725	0
8.3775	0
8.3825	0
8.3875	0
8.3925	0
8.3975	0
8.4025	0
8.4075	0
8.4125	0
8.4175	0
8.4225	0
8.4275	0
8.4325	0
8.4375	0
8.4425	0
8.4475	0
8.4525	0
8.4575	0
8.4625	0
8.4675	0
8.4725	0
8.4775	0
8.4825	0
8.4875	0
8.4925	0
8.4975	0
8.5025	0
8.5075	0
8.5125	0
8.5175	0
8.5225	0
8.5275	0
8.5325	0
8.5375	0
8.5425	0
8.5475	0
8.5525	0
8.5575	0
8.5625	0
8.5675	0
8.5725	0
8.5775	0
8.5825	0
8.5875	0
8.5925	0
8.5975	0
8.6025	0
8.6075	0
8.6125	0
8.6175	0
8.6225	0
8.6275	0
8.6325	0
8.6375	0
8.6425	0
8.6475	0
8.6525	0
8.6575	0
8.6625	0
8.6675	0
8.6725	0
8.6775	0
8.6825	0
8.6875	0
8.6925	0
8.6975	0
8.7025	0
8.7075	0
8.7125	0
8.7175	0
8.7225	0
8.7275	0
8.7325	0
8.7375	0
8.7425	0
8.7475	0
8.7525	0
8.7575	0
8.7625	0
8.7675	0
8.7725	0
8.7775	0
8.7825	0
8.7875	0
8.7925	0
8.7975	0
8.8025	0
8.8075	0
8.8125	0
8.8175	0
8.8225	0
8.8275	0
8.8325	0
8.8375	0
8.8425	0
8.8475	0
8.8525	0
8.8575	0
8.8625	0
8.8675	0
8.8725	0
8.8775	0
8.8825	0
8.8875	0
8.8925	0
8.8975	0
8.9025	0
8.9075	0
8.9125	0
8.9175	0
8.9225	0
8.9275	0
8.9325	0
8.9375	0
8.9425	0
8.9475	0
8.9525	0
8.9575	0
8.9625	0
8.9675	0
8.9725	0
8.9775	0
8.9825	0
8.9875	0
8.9925	0
8.9975	0
9.0025	0
9.0075	0
9.0125	0
9.0175	0
9.0225	0
9.0275	0
9.0325	0
9.0375	0
9.0425	0
9.0475	0
9.0525	0
9.0575	0
9.0625	0
9.0675	0
9.0725	0
9.0775	0
9.0825	0
9.0875	0
9.0925	0
9.0975	0
9.1025	0
9.1075	0
9.1125	0
9.1175	0
9.1225	0
9.1275	0
9.1325	0
9.1375	0
9.1425	0
9.1475	0
9.1525	0
9.1575	0
9.1625	0
9.1675	0
9.1725	0
9.1775	0
9.1825	0
9.1875	0
9.1925	0
9.1975	0
9.2025	0
9.2075	0
9.2125	0
9.2175	0
9.2225	0
9.2275	0
9.2325	0
9.2375	0
9.2425	0
9.2475	0
9.2525	0
9.2575	0
9.2625	0
9.2675	0
9.2725	0
9.2775	0
9.2825	0
9.2875	0
9.2925	0
9.2975	0
9.3025	0
9.3075	0
9.3125	0
9.3175	0
9.3225	0
9.3275	0
9.3325	0
9.3375	0
9.3425	0
9.3475	0
9.3525	0
9.3575	0
9.3625	0
9.3675	0
9.3725	0
9.3775	0
9.3825	0
9.3875	0
9.3925	0
9.3975	0
9.4025	0
9.4075	0
9.4125	0
9.4175	0
9.4225	0
9.4275	0
9.4325	0
9.4375	0
9.4425	0
9.4475	0
9.4525	0
9.4575	0
9.4625	0
9.4675	0
9.4725	0
9.4775	0
9.4825	0
9.4875	0
9.4925	0
9.4975	0
9.5025	0
9.5075	0
9.5125	0
9.5175	0
9.5225	0
9.5275	0
9.5325	0
9.5375	0
9.5425	0
9.5475	0
9.5525	0
9.5575	0
9.5625	0
9.5675	0
9.5725	0
9.5775	0
9.5825	0
9.5875	0
9.5925	0
9.5975	0
9.6025	0
9.6075	0
9.6125	0
9.6175	0
9.6225	0
9.6275	0
9.6325	0
9.6375	0
9.6425	0
9.6475	0
9.6525	0
9.6575	0
9.6625	0
9.6675	0
9.6725	0
9.6775	0
9.6825	0
9.6875	0
9.6925	0
9.6975	0
9.7025	0
9.7075	0
9.7125	0
9.7175	0
9.7225	0
9.7275	0
9.7325	0
9.7375	0
9.7425	0
9.7475	0
9.7525	0
9.7575	0
9.7625	0
9.7675	0
9.7725	0
9.7775	0
9.7825	0
9.7875	0
9.7925	0
9.7975	0
9.8025	0
9.8075	0
9.8125	0
9.8175	0
9.8225	0
9.8275	0
9.8325	0
9.8375	0
9.8425	0
9.8475	0
9.8525	0
9.8575	0
9.8625	0
9.8675	0
9.8725	0
9.8775	0
9.8825	0
9.8875	0
9.8925	0
9.8975	0
9.9025	0
9.9075	0
9.9125	0
9.9175	0
9.9225	0
9.9275	0
